,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
8722,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,110.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8723,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,115.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8724,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,120.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8725,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,125.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8726,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,130.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8727,./kaggletest/fotdro5/,XC513155.ogg,141.09598639455783,0,135.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8728,./kaggletest/fotdro5/,XC126220.ogg,43.85959183673469,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8729,./kaggletest/fotdro5/,XC126220.ogg,43.85959183673469,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8730,./kaggletest/fotdro5/,XC126220.ogg,43.85959183673469,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8731,./kaggletest/fotdro5/,XC126220.ogg,43.85959183673469,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8732,./kaggletest/fotdro5/,XC126220.ogg,43.85959183673469,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8733,./kaggletest/fotdro5/,XC126220.ogg,43.85959183673469,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8734,./kaggletest/fotdro5/,XC126220.ogg,43.85959183673469,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8735,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8736,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8737,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8738,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8739,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8740,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8741,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8742,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8743,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8744,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8745,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8746,./kaggletest/fotdro5/,XC655501.ogg,60.13385487528345,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8747,./kaggletest/fotdro5/,XC664389.ogg,37.45897959183674,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8748,./kaggletest/fotdro5/,XC664389.ogg,37.45897959183674,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8749,./kaggletest/fotdro5/,XC664389.ogg,37.45897959183674,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8750,./kaggletest/fotdro5/,XC664389.ogg,37.45897959183674,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8751,./kaggletest/fotdro5/,XC664389.ogg,37.45897959183674,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8752,./kaggletest/fotdro5/,XC664389.ogg,37.45897959183674,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8753,./kaggletest/fotdro5/,XC664389.ogg,37.45897959183674,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8754,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8755,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8756,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8757,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8758,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8759,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8760,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8761,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8762,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8763,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8764,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8765,./kaggletest/fotdro5/,XC664384.ogg,61.36099773242631,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,93
8766,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8767,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8768,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8769,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8770,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8771,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8772,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8773,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8774,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8775,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8776,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8777,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8778,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8779,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8780,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,95.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8781,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,105.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8782,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,115.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8783,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,125.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8784,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,130.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8785,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,145.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8786,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,150.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8787,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,155.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8788,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,160.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8789,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,165.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8790,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,170.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8791,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,175.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8792,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,180.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8793,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,185.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8794,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,190.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8795,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,205.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8796,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,210.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8797,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,215.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8798,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,250.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8799,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,255.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8800,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,265.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8801,./kaggletest/gabgos2/,XC659493.ogg,287.3759863945578,0,275.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8802,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8803,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8804,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8805,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8806,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8807,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8808,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8809,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8810,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8811,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8812,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8813,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,55.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8814,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8815,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8816,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,70.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8817,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8818,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8819,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8820,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8821,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,95.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8822,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,100.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8823,./kaggletest/gabgos2/,XC590667.ogg,112.65598639455784,0,105.0,5.0,44100,bird,1.0,NO_AUGMENT,94
8824,./kaggletest/gargan/,XC709257.ogg,10.865986394557822,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8825,./kaggletest/gargan/,XC364561.ogg,12.8,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8826,./kaggletest/gargan/,XC364561.ogg,12.8,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8827,./kaggletest/gargan/,XC24957.ogg,16.143673469387757,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8828,./kaggletest/gargan/,XC24957.ogg,16.143673469387757,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8829,./kaggletest/gargan/,XC24957.ogg,16.143673469387757,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8830,./kaggletest/gargan/,XC527207.wav,5.0,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8831,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8832,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8833,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8834,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8835,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8836,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8837,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8838,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8839,./kaggletest/gargan/,XC649120.ogg,47.711995464852606,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8840,./kaggletest/gargan/,XC409827.ogg,5.877551020408164,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8841,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8842,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8843,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8844,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8845,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8846,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8847,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8848,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,60.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8849,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,65.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8850,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,75.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8851,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,80.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8852,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,85.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8853,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,90.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8854,./kaggletest/gargan/,XC365510.ogg,106.55344671201814,0,100.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8855,./kaggletest/gargan/,XC542667.wav,5.0,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8856,./kaggletest/gargan/,XC340605.wav,5.0,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8857,./kaggletest/gargan/,XC545714.wav,5.0,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8858,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8859,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8860,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8861,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8862,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8863,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8864,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8865,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8866,./kaggletest/gargan/,XC645663.ogg,61.85698412698413,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8867,./kaggletest/gargan/,XC431303.ogg,11.38936507936508,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8868,./kaggletest/gargan/,XC431303.ogg,11.38936507936508,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8869,./kaggletest/gargan/,XC656682.ogg,21.0,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8870,./kaggletest/gargan/,XC656682.ogg,21.0,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8871,./kaggletest/gargan/,XC656682.ogg,21.0,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8872,./kaggletest/gargan/,XC656682.ogg,21.0,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8873,./kaggletest/gargan/,XC266812.ogg,47.6995918367347,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8874,./kaggletest/gargan/,XC266812.ogg,47.6995918367347,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8875,./kaggletest/gargan/,XC266812.ogg,47.6995918367347,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8876,./kaggletest/gargan/,XC266812.ogg,47.6995918367347,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8877,./kaggletest/gargan/,XC644644.wav,5.0,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8878,./kaggletest/gargan/,XC643223.ogg,9.821995464852607,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8879,./kaggletest/gargan/,XC542666.ogg,5.495986394557823,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8880,./kaggletest/gargan/,XC190746.ogg,6.66,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8881,./kaggletest/gargan/,XC581195.ogg,5.981995464852608,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8882,./kaggletest/gargan/,XC182412.ogg,9.191995464852608,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8883,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8884,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8885,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8886,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8887,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8888,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8889,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8890,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8891,./kaggletest/gargan/,XC649121.ogg,47.80798185941043,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8892,./kaggletest/gargan/,XC715782.ogg,24.36,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8893,./kaggletest/gargan/,XC715782.ogg,24.36,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8894,./kaggletest/gargan/,XC715782.ogg,24.36,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8895,./kaggletest/gargan/,XC715782.ogg,24.36,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8896,./kaggletest/gargan/,XC732669.ogg,37.3809977324263,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8897,./kaggletest/gargan/,XC732669.ogg,37.3809977324263,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8898,./kaggletest/gargan/,XC732669.ogg,37.3809977324263,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8899,./kaggletest/gargan/,XC732669.ogg,37.3809977324263,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8900,./kaggletest/gargan/,XC732669.ogg,37.3809977324263,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8901,./kaggletest/gargan/,XC732669.ogg,37.3809977324263,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8902,./kaggletest/gargan/,XC674536.ogg,14.96814058956916,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8903,./kaggletest/gargan/,XC674536.ogg,14.96814058956916,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8904,./kaggletest/gargan/,XC708967.ogg,11.963990929705217,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,95
8905,./kaggletest/gbesta1/,XC312538.ogg,18.207324263038547,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8906,./kaggletest/gbesta1/,XC312538.ogg,18.207324263038547,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8907,./kaggletest/gbesta1/,XC312538.ogg,18.207324263038547,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8908,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8909,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8910,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8911,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8912,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8913,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,25.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8914,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,30.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8915,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,35.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8916,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,40.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8917,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,45.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8918,./kaggletest/gbesta1/,XC305765.ogg,55.46399092970522,0,50.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8919,./kaggletest/gbesta1/,XC439412.ogg,17.543990929705217,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8920,./kaggletest/gbesta1/,XC439412.ogg,17.543990929705217,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8921,./kaggletest/gbesta1/,XC439412.ogg,17.543990929705217,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8922,./kaggletest/gbesta1/,XC305633.ogg,8.615986394557822,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8923,./kaggletest/gbesta1/,XC444681.ogg,23.74530612244898,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8924,./kaggletest/gbesta1/,XC444681.ogg,23.74530612244898,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8925,./kaggletest/gbesta1/,XC444681.ogg,23.74530612244898,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8926,./kaggletest/gbesta1/,XC444681.ogg,23.74530612244898,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8927,./kaggletest/gbesta1/,XC525284.ogg,23.51,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8928,./kaggletest/gbesta1/,XC525284.ogg,23.51,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8929,./kaggletest/gbesta1/,XC525284.ogg,23.51,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8930,./kaggletest/gbesta1/,XC525284.ogg,23.51,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8931,./kaggletest/gbesta1/,XC210338.ogg,90.21598639455782,0,0.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8932,./kaggletest/gbesta1/,XC210338.ogg,90.21598639455782,0,5.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8933,./kaggletest/gbesta1/,XC210338.ogg,90.21598639455782,0,10.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8934,./kaggletest/gbesta1/,XC210338.ogg,90.21598639455782,0,15.0,5.0,44100,bird,1.0,NO_AUGMENT,96
8935,./kaggletest/gbesta1/,XC210338.ogg,90.21598639455782,0,20.0,5.0,44100,bird,1.0,NO_AUGMENT,96
